Id,Category
39619,22
39620,18
39621,15
39622,11
39623,6
39624,22
39625,21
39626,22
39627,20
39628,19
39629,2
39630,13
39631,21
39632,17
39633,5
39634,6
39635,19
39636,1
39637,9
39638,3
39639,10
39640,6
39641,14
39642,8
39643,22
39644,15
39645,6
39646,3
39647,13
39648,3
39649,1
39650,1
39651,3
39652,22
39653,9
39654,5
39655,2
39656,12
39657,6
39658,22
39659,4
39660,5
39661,12
39662,12
39663,14
39664,13
39665,23
39666,21
39667,17
39668,17
39669,2
39670,2
39671,12
39672,24
39673,10
39674,11
39675,10
39676,3
39677,16
39678,14
39679,4
39680,6
39681,5
39682,12
39683,9
39684,6
39685,13
39686,25
39687,16
39688,25
39689,0
39690,9
39691,3
39692,1
39693,17
39694,24
39695,10
39696,13
39697,23
39698,20
39699,16
39700,13
39701,15
39702,20
39703,6
39704,11
39705,3
39706,1
39707,7
39708,18
39709,0
39710,4
39711,22
39712,3
39713,1
39714,21
39715,13
39716,18
39717,12
39718,17
39719,3
39720,1
39721,13
39722,10
39723,3
39724,1
39725,4
39726,0
39727,14
39728,22
39729,14
39730,14
39731,21
39732,5
39733,18
39734,14
39735,1
39736,19
39737,17
39738,13
39739,2
39740,10
39741,12
39742,12
39743,3
39744,8
39745,9
39746,12
39747,4
39748,2
39749,7
39750,20
39751,17
39752,4
39753,13
39754,9
39755,11
39756,3
39757,4
39758,11
39759,18
39760,23
39761,18
39762,10
39763,16
39764,12
39765,13
39766,1
39767,6
39768,7
39769,23
39770,6
39771,3
39772,15
39773,4
39774,15
39775,20
39776,4
39777,17
39778,21
39779,10
39780,1
39781,25
39782,11
39783,1
39784,16
39785,3
39786,16
39787,4
39788,4
39789,24
39790,20
39791,2
39792,17
39793,8
39794,20
39795,16
39796,3
39797,8
39798,7
39799,11
39800,7
39801,23
39802,22
39803,16
39804,17
39805,25
39806,24
39807,17
39808,12
39809,3
39810,1
39811,7
39812,0
39813,15
39814,16
39815,7
39816,22
39817,13
39818,17
39819,8
39820,16
39821,20
39822,13
39823,7
39824,3
39825,22
39826,19
39827,23
39828,15
39829,16
39830,12
39831,20
39832,22
39833,3
39834,21
39835,3
39836,24
39837,14
39838,8
39839,3
39840,15
39841,1
39842,24
39843,14
39844,10
39845,10
39846,5
39847,17
39848,3
39849,6
39850,2
39851,1
39852,16
39853,14
39854,20
39855,15
39856,4
39857,20
39858,20
39859,13
39860,23
39861,7
39862,1
39863,7
39864,17
39865,18
39866,11
39867,10
39868,7
39869,17
39870,11
39871,7
39872,7
39873,25
39874,18
39875,10
39876,7
39877,13
39878,19
39879,25
39880,24
39881,9
39882,17
39883,8
39884,14
39885,0
39886,15
39887,12
39888,22
39889,25
39890,25
39891,2
39892,15
39893,21
39894,18
39895,1
39896,25
39897,16
39898,25
39899,2
39900,21
39901,13
39902,20
39903,1
39904,24
39905,14
39906,24
39907,17
39908,14
39909,20
39910,1
39911,8
39912,1
39913,22
39914,6
39915,2
39916,24
39917,4
39918,23
39919,24
39920,6
39921,13
39922,22
39923,18
39924,13
39925,11
39926,18
39927,3
39928,22
39929,19
39930,10
39931,12
39932,19
39933,4
39934,2
39935,16
39936,19
39937,3
39938,20
39939,11
39940,6
39941,22
39942,14
39943,12
39944,4
39945,12
39946,16
39947,12
39948,16
39949,7
39950,11
39951,15
39952,15
39953,15
39954,23
39955,24
39956,17
39957,2
39958,22
39959,12
39960,9
39961,17
39962,9
39963,16
39964,5
39965,14
39966,23
39967,12
39968,18
39969,21
39970,18
39971,3
39972,10
39973,14
39974,14
39975,6
39976,3
39977,24
39978,9
39979,19
39980,9
39981,1
39982,23
39983,19
39984,5
39985,21
39986,16
39987,15
39988,12
39989,19
39990,10
39991,18
39992,11
39993,4
39994,15
39995,7
39996,15
39997,25
39998,12
39999,14
40000,17
40001,16
40002,6
40003,3
40004,4
40005,25
40006,1
40007,0
40008,20
40009,0
40010,20
40011,13
40012,12
40013,23
40014,5
40015,1
40016,24
40017,15
40018,19
40019,12
40020,16
40021,12
40022,1
40023,19
40024,12
40025,25
40026,10
40027,14
40028,16
40029,7
40030,15
40031,14
40032,1
40033,14
40034,12
40035,15
40036,15
40037,1
40038,18
40039,23
40040,13
40041,18
40042,4
40043,1
40044,23
40045,20
40046,18
40047,7
40048,16
40049,0
40050,18
40051,16
40052,18
40053,15
40054,2
40055,9
40056,3
40057,3
40058,17
40059,19
40060,21
40061,10
40062,5
40063,12
40064,18
40065,5
40066,19
40067,16
40068,23
40069,13
40070,23
40071,5
40072,23
40073,2
40074,11
40075,10
40076,22
40077,5
40078,21
40079,4
40080,11
40081,5
40082,18
40083,5
40084,17
40085,1
40086,17
40087,2
40088,21
40089,4
40090,16
40091,23
40092,3
40093,23
40094,6
40095,19
40096,16
40097,4
40098,4
40099,14
40100,4
40101,17
40102,10
40103,20
40104,12
40105,12
40106,19
40107,23
40108,17
40109,22
40110,17
40111,20
40112,23
40113,14
40114,10
40115,7
40116,3
40117,1
40118,10
40119,6
40120,25
40121,21
40122,1
40123,21
40124,11
40125,1
40126,23
40127,11
40128,24
40129,17
40130,19
40131,6
40132,21
40133,24
40134,4
40135,24
40136,17
40137,8
40138,13
40139,22
40140,14
40141,21
40142,18
40143,24
40144,11
40145,17
40146,15
40147,2
40148,3
40149,7
40150,1
40151,1
40152,24
40153,3
40154,3
40155,10
40156,2
40157,18
40158,4
40159,1
40160,24
40161,6
40162,11
40163,16
40164,1
40165,17
40166,19
40167,16
40168,0
40169,6
40170,25
40171,23
40172,0
40173,17
40174,6
40175,10
40176,6
40177,1
40178,13
40179,17
40180,20
40181,11
40182,16
40183,21
40184,2
40185,1
40186,17
40187,4
40188,19
40189,2
40190,5
40191,4
40192,14
40193,1
40194,4
40195,11
40196,10
40197,22
40198,13
40199,8
40200,1
40201,17
40202,14
40203,3
40204,4
40205,16
40206,12
40207,18
40208,7
40209,18
40210,18
40211,4
40212,21
40213,2
40214,0
40215,18
40216,13
40217,2
40218,13
40219,3
40220,7
40221,14
40222,8
40223,0
40224,12
40225,8
40226,7
40227,2
40228,21
40229,14
40230,8
40231,3
40232,16
40233,13
40234,9
40235,14
40236,16
40237,3
40238,0
40239,10
40240,16
40241,2
40242,0
40243,17
40244,10
40245,20
40246,25
40247,7
40248,2
40249,4
40250,0
40251,2
40252,1
40253,21
40254,10
40255,21
40256,13
40257,12
40258,25
40259,12
40260,3
40261,14
40262,8
40263,1
40264,24
40265,22
40266,22
40267,20
40268,18
40269,3
40270,0
40271,16
40272,3
40273,12
40274,16
40275,5
40276,14
40277,0
40278,0
40279,2
40280,18
40281,11
40282,8
40283,18
40284,15
40285,11
40286,15
40287,23
40288,21
40289,25
40290,17
40291,24
40292,22
40293,6
40294,4
40295,16
40296,4
40297,7
40298,16
40299,14
40300,12
40301,9
40302,1
40303,9
40304,19
40305,12
40306,8
40307,7
40308,15
40309,14
40310,2
40311,14
40312,22
40313,16
40314,21
40315,14
40316,8
40317,0
40318,25
40319,22
40320,22
40321,25
40322,22
40323,15
40324,24
40325,14
40326,23
40327,3
40328,22
40329,14
40330,3
40331,21
40332,18
40333,17
40334,3
40335,14
40336,6
40337,13
40338,17
40339,13
40340,9
40341,14
40342,16
40343,18
40344,11
40345,23
40346,7
40347,12
40348,22
40349,2
40350,17
40351,24
40352,12
40353,14
40354,21
40355,17
40356,7
40357,18
40358,14
40359,3
40360,3
40361,21
40362,16
40363,15
40364,22
40365,2
40366,16
40367,17
40368,1
40369,11
40370,0
40371,17
40372,20
40373,9
40374,19
40375,14
40376,13
40377,21
40378,16
40379,18
40380,3
40381,1
40382,0
40383,3
40384,3
40385,4
40386,23
40387,7
40388,0
40389,11
40390,20
40391,23
40392,18
40393,6
40394,11
40395,17
40396,12
40397,17
40398,21
40399,25
40400,14
40401,6
40402,18
40403,5
40404,12
40405,25
40406,17
40407,17
40408,22
40409,15
40410,25
40411,15
40412,6
40413,10
40414,25
40415,12
40416,16
40417,21
40418,24
40419,23
40420,16
40421,5
40422,20
40423,2
40424,25
40425,17
40426,14
40427,19
40428,6
40429,10
40430,3
40431,1
40432,14
40433,20
40434,19
40435,21
40436,20
40437,3
40438,25
40439,6
40440,24
40441,3
40442,2
40443,25
40444,22
40445,4
40446,18
40447,5
40448,7
40449,18
40450,12
40451,16
40452,16
40453,12
40454,6
40455,15
40456,15
40457,11
40458,19
40459,11
40460,6
40461,0
40462,5
40463,21
40464,5
40465,24
40466,6
40467,19
40468,6
40469,15
40470,15
40471,16
40472,0
40473,13
40474,1
40475,7
40476,25
40477,1
40478,17
40479,17
40480,25
40481,14
40482,12
40483,21
40484,21
40485,12
40486,13
40487,24
40488,23
40489,19
40490,10
40491,18
40492,7
40493,3
40494,11
40495,10
40496,16
40497,10
40498,16
40499,14
40500,2
40501,6
40502,20
40503,22
40504,7
40505,13
40506,23
40507,12
40508,1
40509,5
40510,3
40511,12
40512,17
40513,14
40514,8
40515,9
40516,0
40517,0
40518,16
40519,23
40520,17
40521,18
40522,13
40523,22
40524,24
40525,10
40526,17
40527,8
40528,23
40529,3
40530,14
40531,6
40532,8
40533,12
40534,7
40535,20
40536,11
40537,10
40538,1
40539,1
40540,0
40541,17
40542,6
40543,23
40544,13
40545,20
40546,2
40547,8
40548,12
40549,25
40550,22
40551,5
40552,25
40553,22
40554,11
40555,5
40556,11
40557,16
40558,4
40559,22
40560,8
40561,7
40562,17
40563,8
40564,22
40565,23
40566,6
40567,21
40568,19
40569,21
40570,16
40571,2
40572,20
40573,2
40574,17
40575,13
40576,14
40577,22
40578,12
40579,0
40580,0
40581,24
40582,18
40583,6
40584,6
40585,15
40586,18
40587,23
40588,20
40589,25
40590,7
40591,6
40592,24
40593,17
40594,14
40595,11
40596,1
40597,25
40598,12
40599,19
40600,9
40601,0
40602,3
40603,20
40604,21
40605,19
40606,25
40607,3
40608,3
40609,20
40610,12
40611,23
40612,6
40613,3
40614,10
40615,1
40616,13
40617,1
40618,21
40619,10
40620,4
40621,18
40622,25
40623,17
40624,13
40625,21
40626,11
40627,20
40628,3
40629,11
40630,16
40631,13
40632,15
40633,23
40634,15
40635,25
40636,0
40637,17
40638,23
40639,25
40640,7
40641,4
40642,15
40643,17
40644,16
40645,18
40646,11
40647,0
40648,10
40649,4
40650,0
40651,15
40652,5
40653,16
40654,16
40655,22
40656,4
40657,12
40658,24
40659,7
40660,5
40661,8
40662,4
40663,7
40664,16
40665,12
40666,19
40667,21
40668,15
40669,25
40670,23
40671,4
40672,11
40673,14
40674,1
40675,18
40676,14
40677,10
40678,4
40679,23
40680,10
40681,4
40682,22
40683,15
40684,8
40685,24
40686,16
40687,1
40688,13
40689,12
40690,17
40691,22
40692,4
40693,13
40694,23
40695,25
40696,25
40697,11
40698,6
40699,10
40700,16
40701,2
40702,19
40703,16
40704,10
40705,13
40706,2
40707,3
40708,10
40709,25
40710,13
40711,16
40712,6
40713,6
40714,16
40715,4
40716,17
40717,10
40718,13
40719,21
40720,1
40721,16
40722,20
40723,13
40724,10
40725,21
40726,0
40727,18
40728,13
40729,1
40730,10
40731,5
40732,9
40733,3
40734,12
40735,2
40736,7
40737,4
40738,16
40739,13
40740,15
40741,21
40742,24
40743,5
40744,22
40745,1
40746,1
40747,2
40748,20
40749,3
40750,21
40751,13
40752,15
40753,21
40754,7
40755,8
40756,8
40757,23
40758,14
40759,17
40760,21
40761,13
40762,16
40763,14
40764,25
40765,17
40766,12
40767,1
40768,17
40769,20
40770,11
40771,7
40772,22
40773,25
40774,21
40775,24
40776,15
40777,9
40778,1
40779,18
40780,12
40781,13
40782,3
40783,12
40784,14
40785,17
40786,1
40787,0
40788,23
40789,14
40790,7
40791,25
40792,20
40793,10
40794,22
40795,4
40796,18
40797,23
40798,12
40799,10
40800,23
40801,17
40802,25
40803,4
40804,24
40805,10
40806,1
40807,25
40808,12
40809,11
40810,18
40811,22
40812,22
40813,8
40814,21
40815,21
40816,1
40817,25
40818,6
40819,22
40820,4
40821,7
40822,7
40823,15
40824,3
40825,5
40826,0
40827,22
40828,7
40829,10
40830,20
40831,15
40832,1
40833,20
40834,16
40835,17
40836,13
40837,6
40838,8
40839,4
40840,18
40841,0
40842,13
40843,10
40844,9
40845,18
40846,3
40847,23
40848,25
40849,12
40850,10
40851,7
40852,4
40853,21
40854,9
40855,22
40856,24
40857,13
40858,5
40859,7
40860,10
40861,12
40862,23
40863,20
40864,2
40865,16
40866,6
40867,15
40868,19
40869,18
40870,5
40871,23
40872,14
40873,4
40874,19
40875,2
40876,6
40877,10
40878,13
40879,17
40880,10
40881,20
40882,12
40883,11
40884,1
40885,18
40886,25
40887,9
40888,9
40889,22
40890,5
40891,0
40892,5
40893,7
40894,13
40895,9
40896,2
40897,18
40898,1
40899,11
40900,6
40901,23
40902,14
40903,2
40904,4
40905,0
40906,8
40907,8
40908,24
40909,17
40910,14
40911,20
40912,7
40913,4
40914,12
40915,23
40916,11
40917,2
40918,13
40919,6
40920,4
40921,5
40922,18
40923,0
40924,12
40925,18
40926,3
40927,15
40928,2
40929,9
40930,3
40931,4
40932,5
40933,21
40934,12
40935,25
40936,15
40937,8
40938,24
40939,9
40940,17
40941,16
40942,7
40943,1
40944,18
40945,2
40946,8
40947,19
40948,14
40949,16
40950,7
40951,14
40952,0
40953,22
40954,1
40955,12
40956,13
40957,6
40958,7
40959,6
40960,4
40961,0
40962,18
40963,13
40964,7
40965,1
40966,13
40967,17
40968,20
40969,3
40970,15
40971,5
40972,3
40973,6
40974,23
40975,13
40976,23
40977,22
40978,7
40979,1
40980,18
40981,4
40982,11
40983,12
40984,6
40985,0
40986,22
40987,6
40988,12
40989,21
40990,20
40991,16
40992,8
40993,12
40994,12
40995,20
40996,4
40997,16
40998,1
40999,16
41000,24
41001,10
41002,11
41003,12
41004,3
41005,22
41006,12
41007,13
41008,17
41009,23
41010,18
41011,22
41012,18
41013,5
41014,7
41015,12
41016,0
41017,12
41018,6
41019,1
41020,12
41021,22
41022,13
41023,14
41024,21
41025,3
41026,22
41027,25
41028,11
41029,3
41030,14
41031,15
41032,1
41033,16
41034,25
41035,23
41036,22
41037,4
41038,15
41039,23
41040,25
41041,10
41042,18
41043,1
41044,22
41045,10
41046,9
41047,15
41048,6
41049,10
41050,18
41051,25
41052,21
41053,17
41054,12
41055,5
41056,12
41057,9
41058,16
41059,11
41060,23
41061,20
41062,21
41063,0
41064,13
41065,0
41066,4
41067,8
41068,13
41069,0
41070,9
41071,7
41072,3
41073,11
41074,18
41075,25
41076,16
41077,9
41078,16
41079,12
41080,17
41081,19
41082,16
41083,25
41084,4
41085,2
41086,22
41087,16
41088,4
41089,25
41090,14
41091,10
41092,3
41093,0
41094,15
41095,17
41096,0
41097,8
41098,7
41099,5
41100,3
41101,6
41102,14
41103,16
41104,21
41105,4
41106,13
41107,23
41108,1
41109,9
41110,1
41111,6
41112,5
41113,2
41114,0
41115,14
41116,22
41117,7
41118,22
41119,18
41120,14
41121,0
41122,20
41123,18
41124,20
41125,18
41126,24
41127,1
41128,14
41129,5
41130,18
41131,17
41132,21
41133,1
41134,6
41135,16
41136,15
41137,17
41138,7
41139,7
41140,13
41141,0
41142,15
41143,17
41144,19
41145,10
41146,16
41147,4
41148,0
41149,13
41150,5
41151,16
41152,18
41153,14
41154,14
41155,14
41156,19
41157,21
41158,14
41159,16
41160,18
41161,14
41162,4
41163,0
41164,24
41165,1
41166,22
41167,5
41168,15
41169,17
41170,23
41171,23
41172,3
41173,5
41174,10
41175,4
41176,14
41177,22
41178,12
41179,17
41180,19
41181,14
41182,14
41183,22
41184,12
41185,5
41186,14
41187,17
41188,16
41189,15
41190,8
41191,22
41192,14
41193,3
41194,12
41195,25
41196,16
41197,22
41198,18
41199,25
41200,7
41201,12
41202,6
41203,23
41204,6
41205,18
41206,14
41207,22
41208,15
41209,17
41210,11
41211,13
41212,10
41213,7
41214,7
41215,0
41216,13
41217,1
41218,16
41219,4
41220,1
41221,20
41222,21
41223,4
41224,19
41225,21
41226,6
41227,10
41228,23
41229,12
41230,5
41231,10
41232,15
41233,12
41234,25
41235,16
41236,22
41237,23
41238,5
41239,19
41240,9
41241,10
41242,4
41243,4
41244,18
41245,16
41246,12
41247,19
41248,22
41249,24
41250,1
41251,17
41252,12
41253,1
41254,6
41255,7
41256,17
41257,4
41258,15
41259,12
41260,19
41261,11
41262,20
41263,6
41264,20
41265,17
41266,6
41267,25
41268,14
41269,10
41270,5
41271,20
41272,13
41273,2
41274,8
41275,4
41276,5
41277,22
41278,1
41279,1
41280,23
41281,5
41282,25
41283,18
41284,23
41285,20
41286,3
41287,23
41288,10
41289,0
41290,10
41291,23
41292,13
41293,14
41294,16
41295,10
41296,25
41297,12
41298,3
41299,7
41300,11
41301,12
41302,3
41303,24
41304,16
41305,12
41306,22
41307,17
41308,1
41309,22
41310,17
41311,15
41312,11
41313,8
41314,15
41315,21
41316,20
41317,9
41318,20
41319,6
41320,3
41321,1
41322,9
41323,9
41324,17
41325,0
41326,25
41327,3
41328,8
41329,18
41330,24
41331,0
41332,24
41333,18
41334,17
41335,11
41336,21
41337,0
41338,21
41339,4
41340,0
41341,13
41342,16
41343,6
41344,17
41345,8
41346,2
41347,21
41348,13
41349,2
41350,4
41351,2
41352,17
41353,16
41354,14
41355,9
41356,8
41357,11
41358,2
41359,1
41360,10
41361,14
41362,8
41363,6
41364,13
41365,9
41366,1
41367,14
41368,2
41369,20
41370,11
41371,23
41372,12
41373,20
41374,7
41375,12
41376,8
41377,20
41378,24
41379,25
41380,15
41381,7
41382,19
41383,20
41384,6
41385,0
41386,22
41387,23
41388,23
41389,0
41390,19
41391,1
41392,24
41393,9
41394,2
41395,4
41396,12
41397,20
41398,7
41399,6
41400,17
41401,7
41402,12
41403,14
41404,10
41405,4
41406,5
41407,18
41408,8
41409,24
41410,2
41411,5
41412,23
41413,22
41414,23
41415,5
41416,9
41417,10
41418,11
41419,1
41420,12
41421,17
41422,25
41423,4
41424,23
41425,2
41426,25
41427,25
41428,7
41429,3
41430,6
41431,16
41432,22
41433,0
41434,8
41435,1
41436,2
41437,17
41438,13
41439,10
41440,21
41441,7
41442,25
41443,22
41444,13
41445,0
41446,21
41447,24
41448,12
41449,17
41450,24
41451,17
41452,17
41453,10
41454,9
41455,14
41456,25
41457,9
41458,18
41459,8
41460,1
41461,6
41462,12
41463,18
41464,22
41465,3
41466,3
41467,9
41468,23
41469,21
41470,15
41471,5
41472,23
41473,6
41474,10
41475,12
41476,15
41477,0
41478,15
41479,24
41480,22
41481,20
41482,11
41483,4
41484,11
41485,12
41486,10
41487,9
41488,23
41489,10
41490,8
41491,17
41492,4
41493,23
41494,22
41495,19
41496,10
41497,22
41498,2
41499,17
41500,24
41501,10
41502,3
41503,23
41504,6
41505,6
41506,24
41507,20
41508,3
41509,3
41510,10
41511,8
41512,6
41513,16
41514,3
41515,16
41516,4
41517,24
41518,25
41519,17
41520,25
41521,22
41522,10
41523,24
41524,0
41525,24
41526,7
41527,10
41528,22
41529,20
41530,19
41531,22
41532,22
41533,8
41534,15
41535,22
41536,12
41537,13
41538,0
41539,20
41540,1
41541,12
41542,17
41543,4
41544,25
41545,12
41546,13
41547,6
41548,20
41549,5
41550,10
41551,6
41552,3
41553,16
41554,25
41555,24
41556,5
41557,17
41558,17
41559,4
41560,5
41561,3
41562,19
41563,5
41564,21
41565,3
41566,20
41567,2
41568,7
41569,10
41570,0
41571,18
41572,19
41573,18
41574,16
41575,6
41576,0
41577,5
41578,22
41579,13
41580,2
41581,7
41582,15
41583,1
41584,3
41585,17
41586,1
41587,18
41588,15
41589,4
41590,15
41591,13
41592,4
41593,0
41594,23
41595,16
41596,21
41597,20
41598,16
41599,17
41600,4
41601,6
41602,16
41603,18
41604,4
41605,1
41606,7
41607,20
41608,9
41609,5
41610,12
41611,6
41612,24
41613,16
41614,19
41615,20
41616,24
41617,22
41618,18
41619,16
41620,14
41621,6
41622,12
41623,6
41624,13
41625,18
41626,5
41627,2
41628,5
41629,7
41630,20
41631,16
41632,4
41633,5
41634,13
41635,20
41636,1
41637,20
41638,10
41639,16
41640,22
41641,6
41642,3
41643,2
41644,12
41645,12
41646,23
41647,10
41648,21
41649,4
41650,1
41651,14
41652,7
41653,8
41654,12
41655,10
41656,6
41657,11
41658,22
41659,24
41660,7
41661,2
41662,10
41663,25
41664,15
41665,10
41666,17
41667,8
41668,6
41669,8
41670,7
41671,2
41672,1
41673,7
41674,12
41675,3
41676,14
41677,0
41678,3
41679,1
41680,18
41681,19
41682,5
41683,1
41684,13
41685,22
41686,24
41687,7
41688,16
41689,22
41690,14
41691,20
41692,23
41693,2
41694,18
41695,19
41696,1
41697,4
41698,2
41699,12
41700,4
41701,16
41702,24
41703,22
41704,6
41705,4
41706,19
41707,10
41708,17
41709,16
41710,24
41711,7
41712,1
41713,10
41714,7
41715,0
41716,21
41717,11
41718,8
41719,6
41720,3
41721,9
41722,22
41723,3
41724,14
41725,25
41726,24
41727,14
41728,5
41729,3
41730,19
41731,23
41732,21
41733,10
41734,25
41735,1
41736,13
41737,7
41738,21
41739,14
41740,3
41741,2
41742,3
41743,22
41744,18
41745,14
41746,23
41747,4
41748,1
41749,6
41750,18
41751,22
41752,3
41753,16
41754,8
41755,0
41756,1
41757,23
41758,25
41759,11
41760,19
41761,23
41762,16
41763,22
41764,13
41765,6
41766,22
41767,17
41768,7
41769,17
41770,25
41771,5
41772,2
41773,22
41774,25
41775,2
41776,4
41777,7
41778,23
41779,10
41780,10
41781,12
41782,4
41783,4
41784,12
41785,6
41786,20
41787,13
41788,10
41789,8
41790,1
41791,1
41792,1
41793,10
41794,22
41795,21
41796,19
41797,20
41798,1
41799,10
41800,13
41801,0
41802,6
41803,12
41804,24
41805,25
41806,23
41807,12
41808,22
41809,13
41810,1
41811,20
41812,16
41813,25
41814,19
41815,3
41816,1
41817,19
41818,0
41819,9
41820,15
41821,7
41822,13
41823,3
41824,1
41825,5
41826,14
41827,11
41828,6
41829,0
41830,4
41831,16
41832,15
41833,2
41834,0
41835,16
41836,24
41837,10
41838,17
41839,22
41840,25
41841,21
41842,8
41843,3
41844,4
41845,13
41846,19
41847,23
41848,5
41849,15
41850,3
41851,12
41852,5
41853,17
41854,1
41855,0
41856,22
41857,23
41858,10
41859,10
41860,1
41861,18
41862,5
41863,19
41864,14
41865,25
41866,7
41867,16
41868,14
41869,19
41870,17
41871,25
41872,12
41873,2
41874,4
41875,21
41876,2
41877,10
41878,2
41879,21
41880,20
41881,22
41882,10
41883,18
41884,18
41885,22
41886,19
41887,12
41888,23
41889,3
41890,16
41891,12
41892,16
41893,22
41894,23
41895,13
41896,21
41897,20
41898,12
41899,13
41900,16
41901,10
41902,15
41903,4
41904,20
41905,1
41906,8
41907,25
41908,6
41909,8
41910,15
41911,10
41912,1
41913,16
41914,13
41915,13
41916,25
41917,15
41918,14
41919,23
41920,23
41921,9
41922,21
41923,22
41924,7
41925,8
41926,3
41927,18
41928,18
41929,14
41930,8
41931,20
41932,17
41933,1
41934,17
41935,1
41936,2
41937,18
41938,13
41939,0
41940,25
41941,20
41942,4
41943,11
41944,16
41945,5
41946,20
41947,16
41948,3
41949,17
41950,22
41951,11
41952,6
41953,3
41954,4
41955,2
41956,7
41957,19
41958,5
41959,3
41960,2
41961,6
41962,22
41963,0
41964,6
41965,25
41966,6
41967,13
41968,15
41969,16
41970,12
41971,9
41972,22
41973,17
41974,16
41975,14
41976,0
41977,0
41978,24
41979,7
41980,22
41981,21
41982,17
41983,11
41984,8
41985,13
41986,1
41987,3
41988,5
41989,0
41990,14
41991,22
41992,13
41993,23
41994,21
41995,5
41996,17
41997,22
41998,13
41999,10
42000,20
42001,10
42002,14
42003,10
42004,18
42005,16
42006,4
42007,12
42008,0
42009,19
42010,6
42011,6
42012,25
42013,5
42014,19
42015,23
42016,1
42017,13
42018,10
42019,6
42020,19
42021,6
42022,6
42023,22
42024,15
42025,5
42026,10
42027,18
42028,19
42029,14
42030,5
42031,16
42032,9
42033,19
42034,6
42035,21
42036,0
42037,18
42038,6
42039,23
42040,15
42041,21
42042,16
42043,13
42044,1
42045,12
42046,0
42047,2
42048,10
42049,3
42050,18
42051,17
42052,21
42053,5
42054,22
42055,17
42056,12
42057,4
42058,12
42059,3
42060,24
42061,14
42062,22
42063,7
42064,12
42065,1
42066,21
42067,25
42068,24
42069,7
42070,15
42071,21
42072,15
42073,12
42074,14
42075,11
42076,7
42077,14
42078,3
42079,5
42080,11
42081,18
42082,2
42083,25
42084,25
42085,8
42086,4
42087,1
42088,9
42089,22
42090,12
42091,20
42092,1
42093,8
42094,14
42095,10
42096,9
42097,1
42098,23
42099,9
42100,9
42101,21
42102,10
42103,20
42104,15
42105,6
42106,1
42107,6
42108,23
42109,3
42110,13
42111,25
42112,21
42113,14
42114,21
42115,4
42116,24
42117,1
42118,12
42119,13
42120,8
42121,2
42122,14
42123,3
42124,5
42125,19
42126,12
42127,2
42128,7
42129,10
42130,6
42131,8
42132,12
42133,0
42134,20
42135,2
42136,13
42137,9
42138,3
42139,6
42140,1
42141,16
42142,2
42143,20
42144,6
42145,0
42146,18
42147,13
42148,0
42149,2
42150,0
42151,11
42152,3
42153,21
42154,13
42155,21
42156,6
42157,1
42158,6
42159,22
42160,8
42161,7
42162,10
42163,6
42164,18
42165,16
42166,2
42167,20
42168,17
42169,18
42170,20
42171,4
42172,25
42173,24
42174,2
42175,13
42176,18
42177,17
42178,10
42179,5
42180,1
42181,17
42182,21
42183,17
42184,24
42185,23
42186,1
42187,15
42188,13
42189,22
42190,17
42191,17
42192,8
42193,8
42194,20
42195,19
42196,14
42197,13
42198,0
42199,12
42200,8
42201,12
42202,12
42203,25
42204,8
42205,5
42206,13
42207,10
42208,16
42209,14
42210,10
42211,11
42212,21
42213,10
42214,0
42215,5
42216,1
42217,25
42218,4
42219,9
42220,4
42221,24
42222,20
42223,4
42224,25
42225,17
42226,15
42227,16
42228,22
42229,17
42230,11
42231,24
42232,11
42233,9
42234,1
42235,7
42236,22
42237,22
42238,17
42239,22
42240,2
42241,8
42242,22
42243,20
42244,5
42245,15
42246,22
42247,14
42248,21
42249,1
42250,22
42251,21
42252,6
42253,21
42254,18
42255,16
42256,10
42257,16
42258,16
42259,21
42260,21
42261,10
42262,0
42263,12
42264,16
42265,21
42266,21
42267,16
42268,16
42269,0
42270,13
42271,24
42272,16
42273,9
42274,0
42275,6
42276,1
42277,2
42278,5
42279,4
42280,2
42281,0
42282,15
42283,23
42284,3
42285,19
42286,23
42287,17
42288,6
42289,16
42290,17
42291,19
42292,10
42293,16
42294,1
42295,7
42296,23
42297,19
42298,25
42299,25
42300,2
42301,24
42302,7
42303,12
42304,6
42305,15
42306,25
42307,9
42308,13
42309,17
42310,5
42311,6
42312,17
42313,7
42314,13
42315,13
42316,4
42317,16
42318,1
42319,24
42320,1
42321,10
42322,22
42323,3
42324,14
42325,3
42326,25
42327,19
42328,3
42329,18
42330,2
42331,13
42332,18
42333,6
42334,2
42335,13
42336,25
42337,17
42338,22
42339,17
42340,12
42341,2
42342,5
42343,4
42344,12
42345,7
42346,25
42347,0
42348,12
42349,2
42350,19
42351,22
42352,0
42353,3
42354,7
42355,20
42356,11
42357,22
42358,14
42359,7
42360,2
42361,4
42362,4
42363,22
42364,24
42365,18
42366,6
42367,9
42368,16
42369,10
42370,7
42371,14
42372,16
42373,3
42374,21
42375,20
42376,18
42377,1
42378,15
42379,0
42380,22
42381,25
42382,7
42383,0
42384,15
42385,25
42386,16
42387,15
42388,25
42389,10
42390,7
42391,22
42392,16
42393,20
42394,17
42395,7
42396,14
42397,16
42398,23
42399,12
42400,11
42401,6
42402,22
42403,0
42404,21
42405,20
42406,3
42407,11
42408,14
42409,13
42410,12
42411,23
42412,4
42413,17
42414,2
42415,10
42416,6
